Time	TH	ErrorTH	H	HD=0	State	Proba	ErrorProba	State	Proba	ErrorProba
51.5000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
51.6000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
51.7000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
51.8000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
51.9000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
52.0000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
52.1000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
52.2000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
52.3000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
52.4000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
52.5000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
52.6000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
52.7000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
52.8000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
52.9000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
53.0000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
53.1000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
53.2000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
53.3000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
53.4000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
53.5000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
53.6000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
53.7000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
53.8000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
53.9000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
54.0000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
54.1000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
54.2000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
54.3000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
54.4000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
54.5000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
54.6000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
54.7000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
54.8000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
54.9000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
55.0000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
55.1000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
55.2000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
55.3000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
55.4000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
55.5000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
55.6000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
55.7000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
55.8000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
55.9000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
56.0000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
56.1000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
56.2000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
56.3000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
56.4000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
56.5000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
56.6000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
56.7000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
56.8000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
56.9000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
57.0000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
57.1000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
57.2000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
57.3000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
57.4000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
57.5000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
57.6000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
57.7000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
57.8000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
57.9000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
58.0000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
58.1000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
58.2000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
58.3000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
58.4000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
58.5000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
58.6000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
58.7000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
58.8000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
58.9000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
59.0000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
59.1000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
59.2000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
59.3000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
59.4000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
59.5000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
59.6000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
59.7000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
59.8000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
59.9000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
60.0000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
60.1000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
60.2000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
60.3000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
60.4000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
60.5000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
60.6000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
60.7000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
60.8000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
60.9000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
61.0000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
61.1000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
61.2000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
61.3000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
61.4000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
61.5000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
61.6000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
61.7000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
61.8000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
61.9000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
62.0000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
62.1000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
62.2000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
62.3000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
62.4000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
62.5000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
62.6000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
62.7000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
62.8000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
62.9000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
63.0000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
63.1000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
63.2000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
63.3000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
63.4000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
63.5000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
63.6000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
63.7000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
63.8000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
63.9000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
64.0000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
64.1000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
64.2000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
64.3000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
64.4000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
64.5000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
64.6000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
64.7000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
64.8000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
64.9000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
65.0000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
65.1000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
65.2000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
65.3000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
65.4000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
65.5000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
65.6000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
65.7000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
65.8000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
65.9000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
66.0000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
66.1000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
66.2000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
66.3000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
66.4000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
66.5000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
66.6000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
66.7000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
66.8000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
66.9000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
67.0000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
67.1000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
67.2000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
67.3000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
67.4000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
67.5000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
67.6000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
67.7000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
67.8000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
67.9000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
68.0000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
68.1000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
68.2000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
68.3000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
68.4000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
68.5000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
68.6000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
68.7000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
68.8000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
68.9000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
69.0000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
69.1000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
69.2000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
69.3000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
69.4000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
69.5000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
69.6000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
69.7000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
69.8000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
69.9000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
70.0000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
70.1000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
70.2000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
70.3000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
70.4000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
70.5000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
70.6000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
70.7000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
70.8000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
70.9000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
71.0000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
71.1000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
71.2000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
71.3000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
71.4000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
71.5000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
71.6000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
71.7000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
71.8000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
71.9000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
72.0000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
72.1000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
72.2000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
72.3000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
72.4000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
72.5000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
72.6000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
72.7000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
72.8000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
72.9000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
73.0000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
73.1000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
73.2000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
73.3000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
73.4000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
73.5000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
73.6000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
73.7000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
73.8000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
73.9000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
74.0000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
74.1000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
74.2000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
74.3000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
74.4000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
74.5000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
74.6000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
74.7000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
74.8000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
74.9000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
75.0000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
75.1000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
75.2000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
75.3000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
75.4000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
75.5000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
75.6000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
75.7000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
75.8000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
75.9000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
76.0000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
76.1000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
76.2000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
76.3000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
76.4000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
76.5000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
76.6000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
76.7000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
76.8000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
76.9000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
77.0000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
77.1000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
77.2000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
